loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
10000.0, 60 months,207.01,B,2 years,MORTGAGE,50024.0,Source Verified,1,medical,Baby on the way!,GA,17.03,0.0,Jul-2000,0.0,5.0,0.0,7186.0,47.6%,23.0,Apr-2016,0.0,732.0
10000.0, 36 months,311.8,A,7 years,MORTGAGE,72000.0,Not Verified,1,debt_consolidation,HFC Refinance Loan,FL,11.95,0.0,Jul-1995,0.0,8.0,0.0,12751.0,75.9%,27.0,Sep-2016,0.0,707.0
15250.0, 60 months,341.01,C,< 1 year,RENT,36000.0,Source Verified,1,debt_consolidation,Credit Card Debt,PA,21.27,0.0,Oct-2003,2.0,18.0,0.0,5950.0,15.5%,32.0,Mar-2015,0.0,712.0
10000.0, 36 months,322.63,B,5 years,MORTGAGE,46000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,KS,14.3,0.0,Oct-1999,0.0,10.0,0.0,9346.0,38.5%,16.0,Sep-2016,0.0,697.0
10000.0, 36 months,320.9,B,10+ years,MORTGAGE,89000.0,Verified,1,debt_consolidation,debt eliminator,MD,0.86,0.0,Nov-1996,1.0,7.0,0.0,4041.0,38.9%,38.0,Jan-2014,0.0,767.0
17000.0, 36 months,604.58,E,7 years,RENT,49896.0,Not Verified,1,debt_consolidation,Clean Slate 2010!,NY,10.8,0.0,Apr-2005,0.0,8.0,0.0,15703.0,94%,11.0,Sep-2016,0.0,667.0
12500.0, 60 months,282.37,C,2 years,OWN,30000.0,Source Verified,1,home_improvement,Improvements,AR,3.8,0.0,Jan-1997,0.0,2.0,0.0,0.0,0%,14.0,Mar-2016,0.0,747.0
35000.0, 36 months,1179.12,C,7 years,MORTGAGE,170000.0,Verified,1,credit_card,Debt Consolidation ,TX,21.83,0.0,Nov-1997,0.0,16.0,0.0,44749.0,51.9%,36.0,Dec-2015,0.0,722.0
6000.0, 60 months,147.19,E,1 year,MORTGAGE,140000.0,Verified,0,home_improvement,Barrys Home Repair,PA,18.09,2.0,Mar-1990,0.0,9.0,0.0,7660.0,25.3%,30.0,Sep-2016,0.0,667.0
2800.0, 36 months,91.66,B,7 years,RENT,37440.0,Not Verified,1,other,wedding loan,OH,2.79,0.0,Jan-2003,0.0,5.0,0.0,1325.0,88.3%,10.0,Nov-2014,0.0,707.0
10000.0, 60 months,221.74,B,3 years,MORTGAGE,81000.0,Not Verified,1,home_improvement,HOme Improvement deer Creek road,WA,10.83,0.0,Oct-2001,0.0,7.0,0.0,10116.0,54.2%,26.0,Jun-2015,0.0,712.0
7000.0, 36 months,240.17,C,4 years,RENT,65000.0,Not Verified,1,credit_card,credit_card,VA,10.91,0.0,Jul-2007,2.0,8.0,0.0,10543.0,60.9%,15.0,Sep-2016,0.0,682.0
15000.0, 36 months,476.58,A,2 years,OWN,78000.0,Not Verified,1,home_improvement,Finally ready for my dream kitchen,CA,13.82,0.0,Jan-1991,3.0,7.0,0.0,737.0,5.7%,23.0,Oct-2012,0.0,777.0
2500.0, 36 months,88.45,E,10+ years,MORTGAGE,55200.0,Source Verified,1,debt_consolidation,Debt,AL,19.85,0.0,Aug-1994,2.0,5.0,0.0,23940.0,99.3%,15.0,Sep-2013,0.0,677.0
20000.0, 36 months,641.88,B,1 year,MORTGAGE,71000.0,Verified,1,debt_consolidation,Debt Consolidation,GA,19.49,0.0,Apr-2000,0.0,10.0,0.0,9630.0,22.4%,15.0,Sep-2016,0.0,737.0
5000.0, 36 months,163.67,B,1 year,RENT,42000.0,Source Verified,1,home_improvement,Pool,FL,14.83,0.0,May-1996,1.0,3.0,1.0,675.0,9.6%,10.0,May-2014,1.0,737.0
8200.0, 36 months,256.96,A,9 years,MORTGAGE,74000.0,Not Verified,1,credit_card,Payoff Bk of Amer CC,FL,11.46,0.0,Mar-1991,0.0,18.0,0.0,23891.0,19.3%,34.0,Jul-2012,0.0,772.0
12000.0, 36 months,429.45,D,10+ years,RENT,250000.0,Verified,0,debt_consolidation,Home Improvement,MA,16.42,2.0,Mar-1973,0.0,7.0,0.0,42935.0,0%,14.0,Sep-2016,0.0,662.0
6000.0, 36 months,186.67,A,6 years,MORTGAGE,75000.0,Not Verified,1,educational,Mason School,GA,11.95,0.0,Jan-1994,0.0,11.0,0.0,63278.0,61%,23.0,Jun-2013,0.0,737.0
12000.0, 60 months,315.67,G,4 years,MORTGAGE,70000.0,Source Verified,1,small_business,Working capital business loan,MA,2.86,0.0,Dec-2003,1.0,9.0,0.0,7839.0,64.8%,16.0,Dec-2015,0.0,677.0
7200.0, 36 months,248.67,D,< 1 year,OWN,19000.0,Not Verified,1,debt_consolidation,High Interest Rate Consolidation,TX,15.47,0.0,Aug-2005,0.0,5.0,0.0,7249.0,47.1%,7.0,May-2014,0.0,697.0
6000.0, 36 months,189.38,A,10+ years,RENT,51600.0,Source Verified,1,other,Personal Loan,CA,27.91,0.0,Sep-1997,1.0,10.0,0.0,7746.0,38.3%,23.0,Sep-2016,0.0,732.0
6000.0, 36 months,196.41,B,5 years,MORTGAGE,52000.0,Not Verified,0,debt_consolidation,debt Consolidation,MO,11.98,1.0,Jul-2006,0.0,8.0,0.0,3255.0,72.3%,12.0,Sep-2016,0.0,707.0
7200.0, 36 months,240.39,D,6 years,RENT,17280.0,Not Verified,1,other,new life awaits,NY,4.58,0.0,Jun-1997,2.0,2.0,0.0,0.0,0%,3.0,May-2016,,662.0
10000.0, 36 months,351.53,D,4 years,MORTGAGE,36000.0,Source Verified,0,debt_consolidation,Debt Consolidation,CA,21.6,0.0,Dec-2006,2.0,7.0,0.0,5245.0,53%,16.0,Sep-2016,0.0,672.0
11000.0, 36 months,389.4,D,10+ years,MORTGAGE,39960.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,UT,23.24,1.0,Aug-1988,2.0,8.0,0.0,13727.0,71.9%,34.0,Aug-2011,0.0,662.0
6000.0, 36 months,208.79,C,2 years,RENT,60000.0,Not Verified,1,debt_consolidation,"Good deal for me, good deal for you",RI,19.36,1.0,May-2002,2.0,10.0,0.0,9246.0,57.4%,19.0,Sep-2016,0.0,667.0
11000.0, 36 months,368.13,C,10+ years,RENT,93000.0,Not Verified,1,credit_card,T2 Loan,AL,19.35,0.0,Feb-1994,0.0,6.0,0.0,32307.0,83.3%,25.0,Sep-2016,0.0,692.0
10000.0, 36 months,310.1,A,< 1 year,OWN,39500.0,Source Verified,1,debt_consolidation,consolidation,MA,17.44,0.0,Feb-1995,0.0,12.0,0.0,13048.0,46.8%,18.0,Sep-2016,0.0,727.0
25000.0, 36 months,912.27,F,< 1 year,MORTGAGE,225000.0,Not Verified,1,debt_consolidation,Consolidation,CA,15.21,1.0,Jun-1987,0.0,14.0,0.0,69535.0,93.5%,54.0,Feb-2013,0.0,677.0
5000.0, 36 months,169.03,C,7 years,RENT,63000.0,Source Verified,1,debt_consolidation,Consolidate,KY,19.2,0.0,Jul-2000,1.0,11.0,0.0,16989.0,52%,20.0,Apr-2014,0.0,682.0
8325.0, 36 months,257.02,A,2 years,MORTGAGE,106369.0,Source Verified,1,home_improvement,Update Kitchen in New Home,OR,15.07,0.0,Nov-1998,2.0,9.0,0.0,27301.0,39.6%,22.0,Sep-2016,0.0,767.0
10000.0, 60 months,239.38,D,5 years,RENT,38500.0,Source Verified,1,credit_card,Credit Card Refinancing and Used Car,PA,23.1,0.0,Oct-2001,0.0,9.0,0.0,10556.0,76.5%,21.0,Sep-2016,0.0,692.0
5000.0, 36 months,176.65,E,9 years,MORTGAGE,82640.0,Verified,1,credit_card,Pay Off Credit Cards,WA,14.33,0.0,Nov-1994,0.0,8.0,0.0,73241.0,98.5%,16.0,Dec-2012,0.0,707.0
2000.0, 36 months,66.84,B,3 years,MORTGAGE,25056.0,Not Verified,1,other,CHRISTMAS,AL,20.79,1.0,Mar-2004,0.0,12.0,0.0,2730.0,43.3%,23.0,Sep-2016,0.0,672.0
20000.0, 60 months,510.6,F,10+ years,MORTGAGE,120000.0,Source Verified,1,debt_consolidation,loan,VA,14.54,0.0,Dec-1991,1.0,16.0,0.0,28971.0,96.9%,40.0,Feb-2016,0.0,682.0
2000.0, 36 months,68.7,C,1 year,RENT,38400.0,Not Verified,0,debt_consolidation,mark ,IL,17.94,1.0,Sep-2005,0.0,10.0,0.0,11651.0,80.4%,14.0,Sep-2016,0.0,667.0
7500.0, 60 months,170.88,C,1 year,RENT,38000.0,Not Verified,1,car,truck loan,WI,10.99,0.0,Jul-2000,1.0,5.0,0.0,2664.0,34.2%,7.0,Mar-2012,0.0,732.0
5000.0, 60 months,121.57,D,10+ years,RENT,42000.0,Not Verified,1,other,Child choir,TX,21.17,0.0,Nov-1984,2.0,25.0,0.0,9669.0,16.6%,37.0,Aug-2016,0.0,767.0
2750.0, 36 months,97.98,E,3 years,RENT,4200.0,Not Verified,1,educational,Paying for my last semester of college,MA,0.0,0.0,Aug-2005,0.0,6.0,0.0,0.0,,6.0,Jan-2012,0.0,687.0
8900.0, 60 months,190.73,B,10+ years,MORTGAGE,80000.0,Not Verified,1,debt_consolidation,Get out of debt,LA,9.54,0.0,Jul-1999,0.0,11.0,0.0,19313.0,50.8%,39.0,Jan-2016,0.0,727.0
21000.0, 60 months,498.6,D,4 years,RENT,41721.6,Verified,0,debt_consolidation,Family Bills,CA,9.64,1.0,Mar-1985,1.0,10.0,0.0,0.0,0%,13.0,Sep-2016,0.0,727.0
15000.0, 36 months,481.34,B,2 years,RENT,29040.0,Verified,1,home_improvement,Solving the Catch 22: Foreclosure Fix Up,MI,0.0,0.0,Dec-2005,3.0,4.0,0.0,0.0,0%,5.0,Mar-2014,0.0,742.0
10000.0, 36 months,326.16,B,1 year,RENT,29000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,CA,19.16,0.0,Jul-2007,1.0,5.0,0.0,2761.0,28.8%,7.0,Feb-2014,0.0,727.0
12000.0, 36 months,397.77,B,< 1 year,RENT,60000.0,Verified,1,credit_card,Deepak Credit Card Refinancing Loan,AL,22.46,0.0,Oct-2003,0.0,7.0,0.0,11303.0,89%,18.0,Dec-2015,0.0,712.0
35000.0, 60 months,973.64,F,10+ years,MORTGAGE,115000.0,Verified,1,debt_consolidation,DebtConsol,CA,17.24,0.0,Jun-1990,0.0,17.0,0.0,54340.0,83.3%,38.0,Sep-2016,0.0,667.0
1600.0, 36 months,51.69,B,6 years,RENT,45000.0,Verified,1,other,Small vacation loan,CA,21.57,0.0,Jan-2002,0.0,7.0,0.0,1949.0,48.7%,17.0,Sep-2016,0.0,722.0
22250.0, 60 months,595.45,G,10+ years,OWN,50000.0,Verified,0,small_business,Business start,AZ,20.66,1.0,Dec-1988,0.0,13.0,0.0,27813.0,59.3%,33.0,Sep-2016,0.0,667.0
5000.0, 36 months,162.73,B,2 years,MORTGAGE,95000.0,Not Verified,1,medical,Medical Loan,AL,5.79,1.0,May-1998,2.0,15.0,1.0,2198.0,8.6%,31.0,Sep-2016,1.0,707.0
2000.0, 36 months,61.2,A,1 year,RENT,37315.0,Not Verified,1,car,"Next Car - Let me pay you, not a bank!",MN,1.19,0.0,Sep-1999,1.0,8.0,0.0,2205.0,5.6%,22.0,Jan-2013,0.0,772.0
10000.0, 60 months,214.25,B,10+ years,MORTGAGE,69000.0,Not Verified,1,debt_consolidation,debt consolidation,MA,15.62,0.0,Oct-1998,0.0,11.0,0.0,2923.0,19.5%,39.0,Sep-2016,0.0,732.0
10000.0, 36 months,341.04,C,,RENT,48720.0,Not Verified,1,debt_consolidation,BCL,NY,16.5,1.0,Feb-1998,2.0,24.0,0.0,20800.0,29.9%,45.0,Sep-2016,0.0,702.0
8000.0, 36 months,268.36,B,8 years,MORTGAGE,120000.0,Source Verified,1,credit_card,consolidate,CA,20.14,0.0,Jan-1999,0.0,16.0,0.0,45393.0,84.1%,37.0,Sep-2016,0.0,677.0
8000.0, 36 months,260.93,B,5 years,MORTGAGE,40000.0,Source Verified,1,debt_consolidation,Consolidation Loan,MA,13.02,0.0,Mar-1997,1.0,9.0,0.0,15702.0,36.8%,24.0,Feb-2014,0.0,692.0
8000.0, 36 months,262.33,B,9 years,RENT,39860.0,Source Verified,1,debt_consolidation,Good bye credit card,NY,11.08,0.0,Jan-1998,1.0,9.0,1.0,5134.0,76.6%,16.0,Jul-2014,1.0,687.0
6800.0, 36 months,221.5,B,3 years,RENT,52852.0,Verified,0,debt_consolidation,Debt Consolidation,CA,6.79,0.0,Apr-2006,1.0,17.0,0.0,6893.0,24.5%,18.0,Sep-2016,0.0,717.0
3200.0, 36 months,102.71,A,2 years,RENT,41745.0,Not Verified,1,credit_card,Payoff 2 higher rate cards and...,CO,19.58,0.0,Jun-1986,1.0,9.0,0.0,6479.0,38.1%,13.0,May-2012,0.0,717.0
18225.0, 60 months,393.9,B,3 years,MORTGAGE,54000.0,Source Verified,1,moving,Moving Loan,SC,20.58,0.0,Apr-1995,0.0,5.0,0.0,0.0,0%,25.0,Jan-2016,0.0,767.0
1600.0, 36 months,55.26,D,6 years,OWN,10000.0,Not Verified,1,credit_card,Guaranteed payback ,NY,18.12,0.0,Aug-2004,0.0,9.0,0.0,5704.0,80.3%,15.0,Jun-2015,0.0,667.0
5700.0, 36 months,175.77,A,3 years,MORTGAGE,45000.0,Not Verified,1,credit_card,Credit Card Loan,AZ,7.57,0.0,Jan-1999,1.0,4.0,0.0,5057.0,56.2%,23.0,Jan-2011,0.0,747.0
5000.0, 36 months,162.21,B,< 1 year,RENT,50500.0,Source Verified,1,credit_card,Consolidate High Interest Credit Cards,SC,19.2,0.0,Oct-1998,1.0,22.0,0.0,5391.0,49.9%,36.0,May-2014,0.0,707.0
11200.0, 60 months,283.99,E,3 years,MORTGAGE,36240.0,Verified,0,debt_consolidation,Paying it all off,WA,9.47,0.0,Mar-2004,0.0,11.0,0.0,10249.0,52.1%,13.0,Sep-2016,0.0,662.0
5000.0, 36 months,153.52,A,< 1 year,MORTGAGE,45000.0,Verified,1,debt_consolidation,debt cosilidation,FL,18.75,0.0,Mar-1987,2.0,11.0,0.0,16182.0,77.8%,50.0,Sep-2016,0.0,762.0
9000.0, 36 months,296.75,B,< 1 year,MORTGAGE,102500.0,Source Verified,1,debt_consolidation,Credit Card Debt,WA,9.05,1.0,Jul-1999,0.0,10.0,0.0,10151.0,31.6%,19.0,Sep-2016,0.0,682.0
12000.0, 60 months,306.36,D,10+ years,RENT,100000.0,Verified,0,debt_consolidation,Debt Consolidation,CA,15.16,0.0,May-1994,0.0,18.0,0.0,27476.0,82%,38.0,Sep-2016,0.0,672.0
14000.0, 36 months,435.43,A,,MORTGAGE,66000.0,Verified,0,credit_card,cards payoff,AZ,15.27,0.0,Jul-1972,0.0,9.0,0.0,16041.0,72.6%,24.0,Sep-2016,0.0,747.0
30000.0, 36 months,1029.27,C,3 years,MORTGAGE,60000.0,Verified,1,debt_consolidation,Debt Consolidation,WV,17.8,0.0,Oct-1995,1.0,13.0,0.0,36174.0,49.9%,26.0,Oct-2013,0.0,722.0
20000.0, 60 months,356.54,D,< 1 year,RENT,45600.0,Verified,0,debt_consolidation,OoohLaLa OUt of debt,NC,13.97,1.0,Jul-1990,1.0,15.0,0.0,23004.0,48.9%,23.0,Sep-2016,0.0,707.0
10000.0, 36 months,301.6,A,9 years,MORTGAGE,175000.0,Not Verified,1,home_improvement,Kitchen remodel,CA,8.49,0.0,Oct-1965,0.0,9.0,0.0,12115.0,19%,33.0,Mar-2014,0.0,777.0
5000.0, 36 months,165.67,B,5 years,OWN,20000.0,Not Verified,1,other,freedom,PA,13.02,0.0,Feb-1999,2.0,11.0,0.0,2177.0,31.6%,20.0,Aug-2013,0.0,702.0
13000.0, 36 months,457.52,D,1 year,OTHER,57500.0,Not Verified,0,debt_consolidation,Debt Consolidate and Home Repair,MO,23.85,1.0,Mar-2001,0.0,10.0,0.0,8373.0,57%,27.0,Sep-2016,0.0,662.0
3100.0, 36 months,95.79,A,1 year,MORTGAGE,80000.0,Not Verified,1,other,oldman remod,FL,10.56,0.0,Jan-1975,0.0,15.0,0.0,5378.0,18.8%,53.0,Oct-2013,0.0,772.0
10000.0, 36 months,311.02,A,4 years,RENT,75000.0,Verified,1,debt_consolidation,Personal,CA,1.58,0.0,Nov-1993,0.0,5.0,0.0,3099.0,13.2%,18.0,Oct-2014,0.0,787.0
3000.0, 36 months,105.4,D,2 years,MORTGAGE,140000.0,Not Verified,1,credit_card,Credit card consolidation,TX,8.41,0.0,Dec-1989,0.0,6.0,0.0,9323.0,96.1%,10.0,Feb-2013,0.0,662.0
7200.0, 60 months,166.79,C,5 years,OWN,43500.0,Not Verified,1,debt_consolidation,POFF,PA,20.25,0.0,Jun-1982,3.0,14.0,0.0,15070.0,58.6%,32.0,Sep-2016,0.0,702.0
6800.0, 36 months,221.5,B,5 years,MORTGAGE,122400.0,Verified,1,car,Car,WA,24.02,0.0,Dec-1992,0.0,16.0,0.0,90176.0,67.1%,37.0,Sep-2016,0.0,692.0
8000.0, 36 months,281.1,C,< 1 year,RENT,83200.0,Verified,1,debt_consolidation,Debt Consolidation Loan,MA,16.37,0.0,Nov-2001,1.0,10.0,1.0,5798.0,78.4%,20.0,May-2015,1.0,667.0
24000.0, 60 months,617.83,E,4 years,OWN,125000.0,Verified,0,debt_consolidation,Consolidation Loan,MA,22.49,0.0,Nov-1998,1.0,9.0,0.0,25238.0,78.1%,32.0,Sep-2016,0.0,692.0
5000.0, 36 months,165.74,B,< 1 year,MORTGAGE,138000.0,Source Verified,1,moving,Relocation Loan,TX,20.22,0.0,Sep-1998,0.0,9.0,0.0,68102.0,90.8%,19.0,Sep-2016,0.0,707.0
8500.0, 60 months,185.28,B,5 years,RENT,45000.0,Not Verified,1,credit_card,Credit Card Pay Off,OK,18.83,0.0,Dec-2002,2.0,8.0,0.0,5788.0,45.2%,21.0,Aug-2015,0.0,742.0
9000.0, 36 months,291.47,B,5 years,MORTGAGE,120000.0,Not Verified,1,medical,Health Investment,CA,3.93,0.0,Apr-2005,0.0,5.0,0.0,4570.0,12.8%,8.0,Mar-2011,0.0,747.0
10000.0, 36 months,311.11,A,5 years,RENT,80004.0,Not Verified,1,debt_consolidation,Takawanda,CO,5.77,0.0,Feb-1997,2.0,8.0,0.0,6644.0,35.3%,27.0,Sep-2016,0.0,747.0
4000.0, 36 months,125.13,A,< 1 year,RENT,60000.0,Not Verified,1,debt_consolidation,Debt Consolidation,NY,7.64,0.0,Jul-1994,1.0,7.0,0.0,9689.0,35.6%,8.0,Sep-2016,0.0,717.0
7500.0, 36 months,245.65,C,3 years,MORTGAGE,60000.0,Not Verified,0,debt_consolidation,Consolidating credit cards,AZ,16.12,1.0,Feb-1996,1.0,14.0,0.0,16382.0,52.3%,54.0,Sep-2016,0.0,692.0
4800.0, 60 months,102.87,B,1 year,RENT,24100.0,Source Verified,1,car,Station Park Honda,KY,0.25,0.0,Jun-1993,0.0,3.0,0.0,183.0,36.6%,4.0,Sep-2016,0.0,762.0
6000.0, 36 months,208.79,C,10+ years,OWN,106870.0,Source Verified,1,credit_card,Help loan,MS,15.99,0.0,May-1984,1.0,11.0,0.0,20782.0,66%,35.0,Sep-2016,0.0,667.0
14000.0, 60 months,360.25,F,6 years,RENT,39168.0,Verified,0,small_business,Small Business Loan,UT,18.41,0.0,Jan-2006,0.0,5.0,0.0,2175.0,42.6%,20.0,Sep-2016,0.0,697.0
2400.0, 36 months,78.18,B,6 years,RENT,38400.0,Not Verified,1,debt_consolidation,Debt Payables,CA,18.16,2.0,Nov-2003,0.0,7.0,0.0,3033.0,32.9%,19.0,May-2015,0.0,692.0
4350.0, 36 months,151.37,C,1 year,RENT,90000.0,Not Verified,0,credit_card,Consolidation Loan,CA,12.24,0.0,Jun-2007,1.0,7.0,0.0,2740.0,77.6%,9.0,Sep-2016,0.0,672.0
1500.0, 36 months,46.42,A,2 years,MORTGAGE,24000.0,Source Verified,1,debt_consolidation,consolidate ,OK,19.4,0.0,Sep-2002,0.0,7.0,0.0,231.0,1.8%,12.0,Mar-2011,0.0,757.0
8400.0, 36 months,261.34,A,3 years,RENT,65004.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,CT,5.28,0.0,Apr-2003,1.0,5.0,0.0,7593.0,20%,11.0,Sep-2016,0.0,752.0
15000.0, 36 months,541.39,E,2 years,MORTGAGE,140000.0,Source Verified,1,wedding,Wedding Loan,OH,10.1,0.0,May-2002,0.0,12.0,0.0,17466.0,85.2%,21.0,Jun-2016,0.0,667.0
14000.0, 60 months,332.4,D,10+ years,MORTGAGE,86000.0,Source Verified,1,other,home improvement,KY,10.34,0.0,Apr-1983,3.0,13.0,1.0,19160.0,79.5%,21.0,Sep-2016,1.0,702.0
25000.0, 60 months,575.12,C,10+ years,MORTGAGE,63000.0,Verified,1,home_improvement,Home Improvement,NJ,0.21,1.0,Aug-2001,0.0,10.0,0.0,48.0,0.4%,28.0,Feb-2012,0.0,742.0
20000.0, 60 months,253.63,A,6 years,OWN,63500.0,Verified,1,debt_consolidation,Gregory,DC,19.48,0.0,Jan-1985,1.0,14.0,0.0,27198.0,34.7%,32.0,Aug-2015,0.0,772.0
6100.0, 36 months,189.77,A,2 years,OWN,12000.0,Not Verified,1,home_improvement,home repairs,IL,0.0,0.0,Jun-2000,1.0,5.0,0.0,0.0,0%,23.0,Feb-2011,0.0,782.0
9950.0, 36 months,314.06,A,3 years,MORTGAGE,95000.0,Not Verified,1,debt_consolidation,Consolidate Macy's and Citi Cards,MN,20.21,0.0,Apr-1998,0.0,14.0,0.0,18236.0,72.7%,47.0,Sep-2016,0.0,717.0
12000.0, 60 months,287.19,C,4 years,MORTGAGE,102000.0,Verified,1,credit_card,Credit and Vehicle Refinance,AZ,21.85,0.0,Jun-2000,1.0,11.0,0.0,14895.0,58.4%,16.0,Aug-2015,0.0,707.0
5000.0, 60 months,116.29,C,< 1 year,RENT,19200.0,Not Verified,1,debt_consolidation,Credit Card Payoff Loan,CA,15.94,0.0,Jan-2000,0.0,4.0,0.0,4842.0,62.1%,5.0,Jun-2016,0.0,707.0
5000.0, 60 months,116.32,C,2 years,MORTGAGE,36996.0,Source Verified,0,debt_consolidation,Debt consolidation,NC,11.29,1.0,Jan-2002,2.0,5.0,0.0,1073.0,9.2%,5.0,Sep-2016,0.0,712.0
12000.0, 36 months,405.61,C,< 1 year,RENT,26237.88,Not Verified,1,debt_consolidation,Consolidate Debt for Parents,NJ,3.7,0.0,Sep-1999,0.0,3.0,0.0,4809.0,43.3%,16.0,Mar-2016,0.0,767.0
7500.0, 36 months,247.65,C,2 years,MORTGAGE,32000.0,Not Verified,1,other,Buying inventory to expand business,RI,13.91,0.0,Jul-1996,1.0,10.0,0.0,2131.0,45.3%,20.0,Jul-2011,0.0,692.0
7500.0, 60 months,174.44,C,3 years,MORTGAGE,35004.0,Not Verified,1,debt_consolidation,Consolidating Loan,NY,18.85,0.0,Jan-2002,0.0,11.0,0.0,4071.0,47.9%,27.0,Jul-2015,0.0,697.0
2500.0, 36 months,76.09,A,,OWN,33000.0,Not Verified,1,house,NOFISH2,MA,15.56,0.0,Aug-1980,0.0,6.0,0.0,5739.0,9.3%,9.0,Nov-2014,0.0,802.0
28000.0, 36 months,876.13,A,10+ years,RENT,111000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,NY,16.36,0.0,Mar-1995,2.0,9.0,0.0,16419.0,30.1%,36.0,Jul-2016,0.0,762.0
20000.0, 36 months,671.33,C,10+ years,MORTGAGE,130208.0,Not Verified,1,other,Jan's Wedding,CA,1.77,0.0,Aug-1977,0.0,3.0,0.0,3157.0,78.9%,11.0,Jun-2016,0.0,762.0
9100.0, 36 months,308.71,C,2 years,RENT,62000.0,Verified,1,debt_consolidation,Get me out of debt in 3 years!,CA,16.7,0.0,Nov-1996,0.0,17.0,0.0,17958.0,85.5%,45.0,Sep-2016,0.0,682.0
5000.0, 36 months,154.37,A,4 years,MORTGAGE,97000.0,Not Verified,1,credit_card,ADS Cr Card Ln,GA,10.59,0.0,Sep-1996,1.0,13.0,0.0,37405.0,15.1%,38.0,Jul-2016,0.0,762.0
15000.0, 60 months,382.95,D,5 years,MORTGAGE,55000.0,Verified,1,debt_consolidation,"Consolidating debt, sorting out life",OH,17.08,0.0,Oct-2000,2.0,17.0,0.0,14384.0,53.9%,34.0,Nov-2014,0.0,682.0
11000.0, 36 months,342.12,A,7 years,RENT,94527.68,Verified,1,debt_consolidation,Refinance of Existing LendingClub loan,GA,12.05,0.0,Jun-1999,0.0,4.0,0.0,660.0,4.7%,9.0,Mar-2013,0.0,772.0
7000.0, 36 months,218.26,A,,MORTGAGE,75000.0,Verified,1,debt_consolidation,kind-investment,VA,6.75,0.0,Jul-1979,0.0,8.0,0.0,13793.0,42.6%,12.0,Mar-2014,0.0,707.0
35000.0, 60 months,561.08,E,8 years,MORTGAGE,180000.0,Verified,1,credit_card,CC Loan,TX,12.01,0.0,Sep-1991,3.0,17.0,0.0,137143.0,82.2%,49.0,Feb-2015,0.0,722.0
12450.0, 36 months,439.66,E,2 years,RENT,42996.0,Not Verified,1,debt_consolidation,Personal Debt,WI,12.5,0.0,Apr-2005,2.0,5.0,0.0,7722.0,82.1%,6.0,Jul-2015,0.0,667.0
20400.0, 36 months,660.65,B,2 years,RENT,80004.0,Verified,1,debt_consolidation,Short Term Wedding Loan,OH,20.38,0.0,Dec-1996,0.0,12.0,0.0,16187.0,23.3%,25.0,May-2013,0.0,747.0
35000.0, 36 months,1243.85,D,3 years,MORTGAGE,395000.0,Source Verified,1,debt_consolidation,My Loan,FL,5.38,0.0,Aug-1994,2.0,7.0,0.0,27133.0,84%,18.0,Mar-2014,0.0,702.0
6600.0, 36 months,221.54,C,6 years,MORTGAGE,32500.0,Source Verified,1,debt_consolidation,CONSOLIDATIONS,GA,13.51,0.0,Dec-1998,1.0,9.0,1.0,4327.0,26.7%,14.0,Dec-2010,0.0,692.0
15000.0, 36 months,519.68,D,2 years,RENT,67000.0,Not Verified,1,debt_consolidation,Engineer trying to consolidate credit card debt!,DC,13.81,0.0,Jul-2002,0.0,9.0,0.0,13217.0,96.5%,25.0,Sep-2016,0.0,687.0
31000.0, 60 months,689.43,B,2 years,MORTGAGE,119238.0,Verified,1,debt_consolidation,Debt Consolidation Loan,MD,8.36,0.0,Oct-1995,0.0,10.0,0.0,29913.0,41.7%,21.0,Jun-2014,0.0,752.0
10000.0, 36 months,338.01,C,3 years,RENT,36000.0,Not Verified,1,debt_consolidation,loan,FL,8.3,0.0,Sep-2003,0.0,13.0,0.0,8989.0,36.2%,21.0,Apr-2014,0.0,687.0
8000.0, 36 months,241.28,A,10+ years,RENT,62000.0,Verified,1,home_improvement,Makeover,DC,14.73,0.0,Oct-1998,0.0,9.0,0.0,2468.0,23.1%,20.0,Sep-2016,0.0,772.0
1800.0, 36 months,58.64,B,2 years,RENT,21000.0,Not Verified,1,other,Bills,CA,10.63,0.0,May-2003,0.0,3.0,0.0,2044.0,92.9%,4.0,Sep-2016,0.0,737.0
24500.0, 36 months,430.92,B,10+ years,RENT,92000.0,Not Verified,1,credit_card,Paying 20% on Debts from College,CA,12.63,0.0,Sep-1993,0.0,8.0,0.0,27920.0,33%,11.0,Nov-2011,0.0,727.0
20000.0, 60 months,503.32,D,< 1 year,MORTGAGE,100000.0,Verified,1,debt_consolidation,Debt Consolidation,NY,13.86,0.0,Oct-1998,1.0,10.0,0.0,16708.0,79.6%,53.0,Aug-2014,0.0,692.0
